example_id,TARGET
29138,-0.15195652344892704
29139,-0.15171473587923684
29140,-0.15147292932905612
29141,-0.15123110382863894
29142,-0.15098925940823799
29143,-0.15074739609810836
29144,-0.15050551392851114
29145,-0.1502636129297049
29146,-0.15002169313195418
29147,-0.149779754565526
29148,-0.14953779726068595
29149,-0.1492958212477069
29150,-0.14905382655686036
29151,-0.14881181321842024
29152,-0.14856978126266518
29153,-0.14832773071987612
29154,-0.1480856616203327
29155,-0.14784357399432183
29156,-0.14760146787212894
29157,-0.14735934328404188
29158,-0.14711720026035316
29159,-0.14687503883135772
29160,-0.14663285902734904
29161,-0.14639066087862657
29162,-0.1461484444154921
29163,-0.14590620966824727
29164,-0.14566395666719595
29165,-0.14542168544264797
29166,-0.14517939602491062
29167,-0.1449370884442971
29168,-0.1446947627311228
29169,-0.14445241891570185
29170,-0.1442100570283554
29171,-0.14396767709940334
29172,-0.14372527915916766
29173,-0.14348286323797516
29174,-0.14324042936615483
29175,-0.14299797757403432
29176,-0.14275550789194827
29177,-0.14251302035023003
29178,-0.1422705149792151
29179,-0.14202799180924497
29180,-0.1417854508706583
29181,-0.14154289219379984
29182,-0.1413003158090164
29183,-0.1410577217466534
29184,-0.14081511003706343
29185,-0.1405724807105975
29186,-0.14032983379760888
29187,-0.14008716932845547
29188,-0.1398444873334974
29189,-0.1396017878430933
29190,-0.13935907088760888
29191,-0.13911633649740718
29192,-0.13887358470285818
29193,-0.13863081553432938
29194,-0.1383880290221951
29195,-0.1381452251968271
29196,-0.1379024040886029
29197,-0.13765956572790225
29198,-0.1374167101451045
29199,-0.1371738373705913
29200,-0.13693094743474998
29201,-0.1366880403679652
29202,-0.13644511620062746
29203,-0.13620217496312928
29204,-0.1359592166858618
29205,-0.1357162413992231
29206,-0.13547324913360967
29207,-0.13523023991942024
29208,-0.13498721378705925
29209,-0.13474417076692838
29210,-0.13450111088943512
29211,-0.13425803418498902
29212,-0.13401494068399936
29213,-0.13377183041687743
29214,-0.13352870341404036
29215,-0.13328555970590242
29216,-0.13304239932288373
29217,-0.1327992222954064
29218,-0.13255602865389102
29219,-0.1323128184287651
29220,-0.1320695916504546
29221,-0.1318263483493875
29222,-0.13158308855599637
29223,-0.13133981230071579
29224,-0.1310965196139787
29225,-0.13085321052622384
29226,-0.13060988506789195
29227,-0.1303665432694234
29228,-0.13012318516126056
29229,-0.12987981077385158
29230,-0.12963642013764168
29231,-0.12939301328308184
29232,-0.12914959024062503
29233,-0.12890615104072384
29234,-0.12866269571383282
29235,-0.12841922429041228
29236,-0.1281757368009196
29237,-0.12793223327581785
29238,-0.1276887137455721
29239,-0.1274451782406458
29240,-0.1272016267915092
29241,-0.12695805942863098
29242,-0.12671447618248174
29243,-0.12647087708353774
29244,-0.1262272621622724
29245,-0.12598363144916466
29246,-0.1257399849746956
29247,-0.12549632276934444
29248,-0.12525264486359738
29249,-0.12500895128793885
29250,-0.12476524207285525
29251,-0.12452151724883743
29252,-0.12427777684637813
29253,-0.12403402089596839
29254,-0.12379024942810611
29255,-0.12354646247328745
29256,-0.12330266006201046
29257,-0.12305884222477767
29258,-0.12281500899209348
29259,-0.1225711603944605
29260,-0.12232729646238702
29261,-0.12208341722638319
29262,-0.12183952271695864
29263,-0.12159561296462496
29264,-0.12135168799989923
29265,-0.12110774785329563
29266,-0.12086379255533383
29267,-0.12061982213653544
29268,-0.1203758366274215
29269,-0.12013183605851495
29270,-0.11988782046034427
29271,-0.11964378986343495
29272,-0.11939974429831922
29273,-0.11915568379552628
29274,-0.11891160838559096
29275,-0.11866751809904981
29276,-0.11842341296643893
29277,-0.11817929301829619
29278,-0.11793515828516503
29279,-0.1176910087975858
29280,-0.11744684458610442
29281,-0.11720266568126861
29282,-0.11695847211362428
29283,-0.1167142639137241
29284,-0.1164700411121188
29285,-0.11622580373936102
29286,-0.11598155182600765
29287,-0.11573728540261745
29288,-0.11549300449974718
29289,-0.11524870914796048
29290,-0.11500439937781902
29291,-0.11476007521988628
29292,-0.11451573670473002
29293,-0.1142713838629198
29294,-0.11402701672502326
29295,-0.11378263532161355
29296,-0.11353823968326554
29297,-0.11329382984055353
29298,-0.11304940582405347
29299,-0.11280496766434688
29300,-0.11256051539201208
29301,-0.11231604903763405
29302,-0.1120715686317947
29303,-0.1118270742050813
29304,-0.11158256578808287
29305,-0.11133804341138781
29306,-0.1110935071055862
29307,-0.11084895690127353
29308,-0.11060439282904219
29309,-0.11035981491948993
29310,-0.11011522320321625
29311,-0.1098706177108199
29312,-0.10962599847290139
29313,-0.10938136552006661
29314,-0.10913671888291827
29315,-0.10889205859206445
29316,-0.10864738467811498
29317,-0.10840269717167765
29318,-0.10815799610336692
29319,-0.10791328150379523
29320,-0.10766855340357673
29321,-0.10742381183332969
29322,-0.10717905682367411
29323,-0.10693428840522795
29324,-0.10668950660861576
29325,-0.10644471146445886
29326,-0.10619990300338517
29327,-0.10595508125601931
29328,-0.10571024625299255
29329,-0.10546539802493288
29330,-0.10522053660247356
29331,-0.1049756620162496
29332,-0.10473077429689513
29333,-0.1044858734750472
29334,-0.10424095958134327
29335,-0.1039960326464248
29336,-0.10375109270093504
29337,-0.10350613977551505
29338,-0.10326117390081123
29339,-0.10301619510747163
29340,-0.10277120342614347
29341,-0.10252619888747554
29342,-0.10228118152212191
29343,-0.10203615136073341
29344,-0.10179110843396609
29345,-0.10154605277247766
29346,-0.10130098440692491
29347,-0.10105590336796623
29348,-0.10081080968626531
29349,-0.10056570339248246
29350,-0.10032058451728332
29351,-0.10007545309133505
29352,-0.09983030914530269
29353,-0.09958515270985782
29354,-0.09933998381566984
29355,-0.09909480249340974
29356,-0.09884960877375248
29357,-0.09860440268737462
29358,-0.09835918426495055
29359,-0.09811395353715992
29360,-0.09786871053468388
29361,-0.09762345528820268
29362,-0.0973781878283981
29363,-0.09713290818595717
29364,-0.09688761639156343
29365,-0.09664231247590697
29366,-0.09639699646967442
29367,-0.09615166840355882
29368,-0.0959063283082511
29369,-0.09566097621444362
29370,-0.09541561215283274
29371,-0.09517023615411634
29372,-0.09492484824899006
29373,-0.09467944846815471
29374,-0.09443403684231265
29375,-0.09418861340216521
29376,-0.09394317817841519
29377,-0.0936977312017706
29378,-0.09345227250293595
29379,-0.09320680211262097
29380,-0.09296132006153679
29381,-0.09271582638039233
29382,-0.09247032109990291
29383,-0.09222480425078156
29384,-0.09197927586374281
29385,-0.09173373596950507
29386,-0.09148818459878817
29387,-0.09124262178230971
29388,-0.09099704755079366
29389,-0.09075146193496168
29390,-0.0905058649655369
29391,-0.0902602566732463
29392,-0.09001463708881831
29393,-0.08976900624297901
29394,-0.08952336416646091
29395,-0.08927771088999292
29396,-0.08903204644431031
29397,-0.08878637086014607
29398,-0.08854068416823456
29399,-0.08829498639931396
29400,-0.08804927758412393
29401,-0.08780355775340173
29402,-0.08755782693789095
29403,-0.08731208516833164
29404,-0.08706633247547013
29405,-0.08682056889004922
29406,-0.08657479444281796
29407,-0.08632900916452187
29408,-0.08608321308591148
29409,-0.0858374062377387
29410,-0.0855915886507543
29411,-0.08534576035571044
29412,-0.08509992138336427
29413,-0.08485407176446935
29414,-0.0846082115297843
29415,-0.08436234071006904
29416,-0.08411645933608114
29417,-0.08387056743858438
29418,-0.08362466504834021
29419,-0.08337875219611134
29420,-0.08313282891266432
29421,-0.08288689522876694
29422,-0.08264095117518462
29423,-0.08239499678268902
29424,-0.08214903208204938
29425,-0.08190305710403624
29426,-0.0816570718794251
29427,-0.08141107643898783
29428,-0.0811650708135013
29429,-0.08091905503374361
29430,-0.08067302913049043
29431,-0.0804269931345237
29432,-0.08018094707662282
29433,-0.07993489098756854
29434,-0.07968882489814527
29435,-0.0794427488391387
29436,-0.07919666284133206
29437,-0.07895056693551353
29438,-0.07870446115247252
29439,-0.07845834552299721
29440,-0.07821222007787702
29441,-0.07796608484790629
29442,-0.07771993986387565
29443,-0.07747378515658067
29444,-0.0772276207568181
29445,-0.07698144669538347
29446,-0.0767352630030735
29447,-0.07648906971068982
29448,-0.07624286684903032
29449,-0.0759966544488978
29450,-0.07575043254109627
29451,-0.07550420115642718
29452,-0.07525796032569813
29453,-0.0750117100797142
29454,-0.07476545044928166
29455,-0.0745191814652104
29456,-0.07427290315831148
29457,-0.07402661555939342
29458,-0.07378031869927089
29459,-0.07353401260875471
29460,-0.07328769731866183
29461,-0.07304137285980666
29462,-0.07279503926300472
29463,-0.07254869655907518
29464,-0.0723023447788383
29465,-0.07205598395311184
29466,-0.07180961411271958
29467,-0.07156323528848273
29468,-0.07131684751122362
29469,-0.07107045081176822
29470,-0.07082404522094353
29471,-0.07057763076957403
29472,-0.07033120748848898
29473,-0.07008477540851876
29474,-0.06983833456049238
29475,-0.06959188497523991
29476,-0.06934542668359629
29477,-0.06909895971639253
29478,-0.06885248410446448
29479,-0.06860599987864907
29480,-0.06835950706978182
29481,-0.06811300570869933
29482,-0.06786649582624296
29483,-0.06761997745325025
29484,-0.06737345062056344
29485,-0.06712691535902586
29486,-0.06688037169947819
29487,-0.06663381967276709
29488,-0.06638725930973659
29489,-0.06614069064123174
29490,-0.0658941136981023
29491,-0.0656475285111942
29492,-0.06540093511135804
29493,-0.06515433352944551
29494,-0.06490772379630556
29495,-0.06466110594279313
29496,-0.06441447999976047
29497,-0.06416784599806082
29498,-0.06392120396855092
29499,-0.06367455394208851
29500,-0.06342789594952865
29501,-0.06318123002173227
29502,-0.06293455618955643
29503,-0.06268787448386405
29504,-0.06244118493551415
29505,-0.062194487575371646
29506,-0.061947782434297494
29507,-0.06170106954315732
29508,-0.06145434893281775
29509,-0.06120762063414387
29510,-0.06096088467800173
29511,-0.060714141095262075
29512,-0.06046738991679163
29513,-0.0602206311734618
29514,-0.05997386489614492
29515,-0.05972709111571057
29516,-0.05948030986303421
29517,-0.05923352116898852
29518,-0.05898672506444712
29519,-0.05873992158028827
29520,-0.05849311074738618
29521,-0.05824629259661974
29522,-0.0579994671588687
29523,-0.057752634465011284
29524,-0.0575057945459266
29525,-0.0572589474324984
29526,-0.05701209315560637
29527,-0.05676523174613479
29528,-0.05651836323496886
29529,-0.056271487652990934
29530,-0.05602460503108923
29531,-0.05577771540014909
29532,-0.05553081879105678
29533,-0.055283915234701865
29534,-0.055037004761974824
29535,-0.054790087403763274
29536,-0.05454316319096062
29537,-0.05429623215445621
29538,-0.05404929432514517
29539,-0.05380234973391855
29540,-0.05355539841167318
29541,-0.05330844038930176
29542,-0.05306147569770159
29543,-0.05281450436777077
29544,-0.05256752643040576
29545,-0.052320541916503864
29546,-0.05207355085696689
29547,-0.05182655328269255
29548,-0.05157954922458305
29549,-0.05133253871354144
29550,-0.05108552178046784
29551,-0.05083849845626814
29552,-0.05059146877184529
29553,-0.050344432758103075
29554,-0.05009739044594976
29555,-0.04985034186628945
29556,-0.04960328705003074
29557,-0.04935622602808302
29558,-0.04910915883135399
29559,-0.048862085490752084
29560,-0.04861500603719026
29561,-0.04836792050157727
29562,-0.048120828914826316
29563,-0.047873731307851414
29564,-0.04762662771156358
29565,-0.047379518156879526
29566,-0.04713240267471302
29567,-0.046885281295978555
29568,-0.046638154051593855
29569,-0.046391020972477354
29570,-0.046143882089544515
29571,-0.04589673743371523
29572,-0.04564958703591014
29573,-0.04540243092704812
29574,-0.04515526913804872
29575,-0.04490810169983597
29576,-0.04466092864332962
29577,-0.04441374999945385
29578,-0.044166565799133535
29579,-0.04391937607329177
29580,-0.043672180852852335
29581,-0.04342498016874344
29582,-0.043177774051888974
29583,-0.042930562533218516
29584,-0.04268334564365732
29585,-0.04243612341413505
29586,-0.04218889587558206
29587,-0.04194166305892684
29588,-0.041694424995098574
29589,-0.041447181715030805
29590,-0.04119993324965279
29591,-0.040952679629898146
29592,-0.04070542088670112
29593,-0.04045815705099289
29594,-0.04021088815371024
29595,-0.039963614225786856
29596,-0.03971633529815705
29597,-0.039469051401758264
29598,-0.039221762567528524
29599,-0.038974468826402785
29600,-0.038727170209321565
29601,-0.038479866747222265
29602,-0.038232558471042906
29603,-0.03798524541172457
29604,-0.03773792760020898
29605,-0.03749060506743467
29606,-0.03724327784434454
29607,-0.036995945961882055
29608,-0.03674860945098879
29609,-0.03650126834260687
29610,-0.036253922667682764
29611,-0.03600657245715851
29612,-0.03575921774198046
29613,-0.035511858553095514
29614,-0.03526449492144867
29615,-0.035017126877985444
29616,-0.034769754453655675
29617,-0.03452237767940475
29618,-0.034274996586183576
29619,-0.03402761120493864
29620,-0.03378022156662069
29621,-0.033532827702181
29622,-0.033285429642568885
29623,-0.0330380274187342
29624,-0.03279062106163103
29625,-0.03254321060220903
29626,-0.032295796071422064
29627,-0.03204837750022454
29628,-0.031800954919567616
29629,-0.031553528360407944
29630,-0.03130609785369893
29631,-0.031058663430394477
29632,-0.03081122512145147
29633,-0.03056378295782727
29634,-0.030316336970476004
29635,-0.030068887190357236
29636,-0.029821433648426043
29637,-0.02957397637564294
29638,-0.029326515402963937
29639,-0.029079050761350478
29640,-0.028831582481759502
29641,-0.028584110595152114
29642,-0.02833663513248989
29643,-0.02808915612473236
29644,-0.027841673602840733
29645,-0.02759418759777543
29646,-0.02734669814049977
29647,-0.027099205261977538
29648,-0.026851708993169184
29649,-0.026604209365039336
29650,-0.02635670640855303
29651,-0.026109200154673225
29652,-0.02586169063436331
29653,-0.025614177878590813
29654,-0.02536666191831867
29655,-0.025119142784513968
29656,-0.024871620508144194
29657,-0.02462409512017472
29658,-0.02437656665157133
29659,-0.02412903513330391
29660,-0.02388150059633776
29661,-0.023633963071642287
29662,-0.023386422590187268
29663,-0.023138879182939127
29664,-0.022891332880869614
29665,-0.022643783714947133
29666,-0.022396231716140424
29667,-0.022148676915421082
29668,-0.021901119343761048
29669,-0.021653559032128875
29670,-0.02140599601149844
29671,-0.021158430312838986
29672,-0.020910861967125056
29673,-0.02066329100532656
29674,-0.020415717458418695
29675,-0.02016814135737203
29676,-0.019920562733162405
29677,-0.019672981616761016
29678,-0.019425398039144337
29679,-0.019177812031285428
29680,-0.018930223624157638
29681,-0.018682632848737123
29682,-0.01843503973600032
29683,-0.018187444316920234
29684,-0.017939846622473884
29685,-0.01769224668363858
29686,-0.017444644531389424
29687,-0.017197040196701797
29688,-0.016949433710555076
29689,-0.016701825103923942
29690,-0.016454214407787063
29691,-0.016206601653123376
29692,-0.01595898687090959
29693,-0.015711370092122652
29694,-0.015463751347743512
29695,-0.015216130668748374
29696,-0.014968508086117426
29697,-0.014720883630831084
29698,-0.014473257333866275
29699,-0.01422562922620513
29700,-0.01397799933882627
29701,-0.013730367702708553
29702,-0.013482734348833519
29703,-0.01323509930818295
29704,-0.012987462611735084
29705,-0.012739824290472115
29706,-0.012492184375376435
29707,-0.012244542897428141
29708,-0.011996899887608775
29709,-0.01174925537689883
29710,-0.011501609396281469
29711,-0.01125396197674004
29712,-0.011006313149254342
29713,-0.010758662944809323
29714,-0.01051101139438513
29715,-0.010263358528967051
29716,-0.010015704379535563
29717,-0.009768048977076284
29718,-0.009520392352570009
29719,-0.009272734537001417
29720,-0.009025075561355338
29721,-0.008777415456614259
29722,-0.00852975425376081
29723,-0.008282091983781487
29724,-0.008034428677657943
29725,-0.007786764366375697
29726,-0.007539099080920391
29727,-0.007291432852274054
29728,-0.007043765711423816
29729,-0.006796097689353184
29730,-0.006548428817045776
29731,-0.0063007591254878054
29732,-0.006053088645665588
29733,-0.0058054174085618035
29734,-0.005557745445164207
29735,-0.005310072786456909
29736,-0.005062399463424109
29737,-0.004814725507052576
29738,-0.00456705094832916
29739,-0.00431937581823705
29740,-0.004071700147764489
29741,-0.003824023967894808
29742,-0.003576347309616377
29743,-0.003328670203913895
29744,-0.0030809926817721178
29745,-0.0028333147741783403
29746,-0.002585636512119905
29747,-0.002337957926580468
29748,-0.002090279048548701
29749,-0.0018425999090083377
29750,-0.0015949205389481178
29751,-0.0013472409693518366
29752,-0.0010995612312082888
29753,-0.0008518813555013153
29754,-0.0006042013732185051
29755,-0.00035652131534746076
29756,-0.00010884121287330694
29757,0.00013883890321882657
29758,0.00038651900194007645
29759,0.000634199052306557
29760,0.0008818790233306572
29761,0.0011295588840247756
29762,0.0013772386034050566
29763,0.0016249181504826861
29764,0.0018725974942726043
29765,0.0021202766037897755
29766,0.0023679554480467067
29767,0.002615633996055937
29768,0.0028633122168337756
29769,0.003110990079391596
29770,0.003358667552745792
29771,0.003606344605907831
29772,0.003854021207892965
29773,0.004101697327716502
29774,0.004349372934391322
29775,0.00459704799693037
29776,0.00484472248435039
29777,0.0050923963656632236
29778,0.005340069609884518
29779,0.005587742186030004
29780,0.005835414063113002
29781,0.006083085210146926
29782,0.006330755596149009
29783,0.006578425190132848
29784,0.006826093961112143
29785,0.007073761878103178
29786,0.007321428910122351
29787,0.0075690950261824335
29788,0.00781676019530129
29789,0.00806442438649317
29790,0.008312087568772445
29791,0.008559749711156106
29792,0.008807410782661269
29793,0.00905507075230145
29794,0.009302729589095286
29795,0.009550387262057817
29796,0.009798043740204232
29797,0.010045698992553599
29798,0.010293352988120168
29799,0.010541005695922074
29800,0.010788657084977614
29801,0.01103630712430152
29802,0.011283955782913664
29803,0.011531603029830365
29804,0.011779248834068114
29805,0.01202689316464732
29806,0.01227453599058359
29807,0.012522177280896463
29808,0.01276981700460566
29809,0.01301745513072862
29810,0.013265091628282972
29811,0.013512726466290289
29812,0.013760359613767372
29813,0.014007991039734963
29814,0.014255620713214021
29815,0.014503248603223242
29816,0.014750874678781539
29817,0.01499849890891178
29818,0.015246121262633344
29819,0.015493741708965834
29820,0.015741360216931583
29821,0.01598897675555317
29822,0.016236591293849682
29823,0.01648420380084544
29824,0.01673181424556128
29825,0.0169794225970183
29826,0.017227028824241587
29827,0.017474632896251525
29828,0.017722234782072497
29829,0.017969834450729156
29830,0.018217431871243948
29831,0.0184650270126396
29832,0.018712619843942853
29833,0.018960210334175765
29834,0.01920779845236442
29835,0.019455384167535186
29836,0.019702967448711025
29837,0.01995054826492015
29838,0.02019812658518737
29839,0.020445702378537805
29840,0.02069327561400061
29841,0.020940846260600304
29842,0.02118841428736544
29843,0.021435979663324917
29844,0.021683542357505463
29845,0.021931102338934156
29846,0.022178659576642137
29847,0.02242621403965591
29848,0.02267376569700732
29849,0.022921314517723557
29850,0.023168860470837167
29851,0.02341640352537607
29852,0.023663943650373536
29853,0.023911480814859446
29854,0.02415901498786407
29855,0.024406546138420537
29856,0.02465407423556235
29857,0.02490159924831966
29858,0.025149121145727985
29859,0.025396639896819503
29860,0.02564415547062679
29861,0.025891667836186523
29862,0.026139176962530847
29863,0.02638668281869601
29864,0.02663418537371868
29865,0.026881684596632215
29866,0.027129180456475353
29867,0.02737667292228353
29868,0.027624161963092597
29869,0.027871647547941334
29870,0.028119129645868945
29871,0.028366608225911333
29872,0.028614083257109835
29873,0.02886155470850248
29874,0.029109022549127755
29875,0.029356486748028335
29876,0.029603947274242363
29877,0.029851404096812188
29878,0.0300988571847806
29879,0.030346306507188392
29880,0.030593752033076817
29881,0.03084119373149134
29882,0.031088631571472916
29883,0.031336065522067975
29884,0.031583495552318444
29885,0.03183092163127173
29886,0.03207834372797075
29887,0.032325761811463884
29888,0.03257317585079631
29889,0.032820585815013695
29890,0.033067991673164696
29891,0.033315393394298495
29892,0.03356279094746107
29893,0.03381018430170387
29894,0.034057573426073906
29895,0.03430495828962371
29896,0.03455233886140258
29897,0.03479971511046039
29898,0.03504708700585002
29899,0.03529445451662489
29900,0.03554181761183525
29901,0.03578917626053688
29902,0.03603653043178237
29903,0.03628388009462489
29904,0.036531225218121875
29905,0.036778565771326384
29906,0.037025901723295764
29907,0.037273233043087946
29908,0.03752055969975893
29909,0.03776788166236534
29910,0.038015198899968086
29911,0.038262511381623704
29912,0.038509819076393045
29913,0.03875712195333758
29914,0.03900441998151688
29915,0.03925171312999114
29916,0.03949900136782487
29917,0.03974628466407948
29918,0.03999356298781699
29919,0.04024083630810255
29920,0.040488104594001914
29921,0.04073536781457774
29922,0.040982625938898294
29923,0.04122987893602875
29924,0.04147712677503494
29925,0.041724369424985794
29926,0.04197160685495091
29927,0.04221883903399682
29928,0.042466065931195666
29929,0.042713287515615296
29930,0.04296050375632918
29931,0.043207714622407724
29932,0.04345492008292203
29933,0.043702120106946345
29934,0.043949314663555596
29935,0.04419650372182167
29936,0.04444368725082211
29937,0.044690865219631414
29938,0.04493803759732481
29939,0.045185204352981914
29940,0.04543236545567809
29941,0.04567952087449313
29942,0.045926670578507564
29943,0.04617381453680011
29944,0.04642095271845025
29945,0.04666808509254187
29946,0.046915211628154645
29947,0.0471623322943727
29948,0.04740944706028089
29949,0.04765655589496233
29950,0.04790365876750087
29951,0.048150755646984844
29952,0.04839784650249958
29953,0.0486449313031312
29954,0.04889201001796905
29955,0.04913908261610321
29956,0.04938614906662086
29957,0.04963320933861485
29958,0.04988026340117389
29959,0.0501273112233924
29960,0.05037435277436188
29961,0.050621388023174584
29962,0.05086841693892606
29963,0.05111543949071265
29964,0.05136245564762776
29965,0.05160946537877055
29966,0.05185646865323729
29967,0.052103465440125035
29968,0.052350455708534124
29969,0.052597439427565756
29970,0.05284441656631817
29971,0.05309138709389544
29972,0.05333835097939871
29973,0.05358530819192997
29974,0.05383225870059577
29975,0.05407920247449853
29976,0.05432613948274525
29977,0.054573069694443734
29978,0.05481999307870021
29979,0.05506690960462171
29980,0.0553138192413199
29981,0.055560721957902286
29982,0.05580761772348224
29983,0.05605450650716905
29984,0.0563013882780778
29985,0.05654826300531952
29986,0.056795130658011075
29987,0.0570419912052665
29988,0.05728884461620069
29989,0.05753569085993196
29990,0.05778252990557826
29991,0.05802936172225965
29992,0.05827618627909466
29993,0.05852300354520271
29994,0.058769813489707855
29995,0.059016616081731345
29996,0.05926341129039534
29997,0.05951019908482541
29998,0.059756979434148066
29999,0.060003752307487015
30000,0.060250517673971854
30001,0.06049727550272942
30002,0.06074402576288748
30003,0.06099076842357723
30004,0.06123750345393081
30005,0.0614842308230776
30006,0.0617309505001529
30007,0.06197766245428926
30008,0.06222436665462019
30009,0.062471063070283876
30010,0.06271775167041453
30011,0.06296443242415108
30012,0.06321110530063338
30013,0.06345777026899986
30014,0.0637044272983899
30015,0.06395107635794758
30016,0.06419771741681307
30017,0.06444435044413244
30018,0.06469097540904784
30019,0.06493759228070613
30020,0.06518420102825521
30021,0.0654308016208415
30022,0.06567739402761244
30023,0.06592397821772018
30024,0.06617055416031302
30025,0.06641712182454394
30026,0.06666368117956699
30027,0.06691023219453474
30028,0.06715677483860087
30029,0.06740330908092376
30030,0.06764983489065918
30031,0.0678963522369639
30032,0.06814286108899827
30033,0.06838936141592367
30034,0.06863585318689885
30035,0.06888233637108859
30036,0.06912881093765502
30037,0.06937527685576135
30038,0.06962173409457557
30039,0.06986818262326183
30040,0.07011462241098908
30041,0.07036105342692733
30042,0.07060747564024526
30043,0.07085388902011262
30044,0.07110029353570399
30045,0.07134668915619011
30046,0.07159307585074652
30047,0.07183945358854991
30048,0.07208582233877561
30049,0.07233218207060006
30050,0.07257853275320454
30051,0.07282487435576654
30052,0.0730712068474696
30053,0.07331753019749347
30054,0.07356384437502275
30055,0.0738101493492432
30056,0.07405644508933923
30057,0.07430273156449643
30058,0.07454900874390526
30059,0.07479527659675238
30060,0.07504153509223056
30061,0.07528778419952882
30062,0.07553402388784229
30063,0.07578025412636231
30064,0.07602647488428638
30065,0.07627268613080945
30066,0.0765188878351277
30067,0.07676507996644093
30068,0.07701126249395014
30069,0.07725743538685387
30070,0.07750359861435678
30071,0.077749752145661
30072,0.07799589594996995
30073,0.07824202999649188
30074,0.0784881542544314
30075,0.078734268692998
30076,0.07898037328140242
30077,0.07922646798885417
30078,0.07947255278456399
30079,0.07971862763774752
30080,0.07996469251761679
30081,0.0802107473933887
30082,0.08045679223428144
30083,0.08070282700951077
30084,0.08094885168829861
30085,0.08119486623986448
30086,0.08144087063342911
30087,0.08168686483821826
30088,0.08193284882345399
30089,0.08217882255836335
30090,0.0824247860121747
30091,0.0826707391541152
30092,0.08291668195341326
30093,0.08316261437930235
30094,0.0834085364010135
30095,0.08365444798777906
30096,0.08390034910883512
30097,0.08414623973341911
30098,0.08439211983076608
30099,0.0846379893701173
30100,0.08488384832071168
30101,0.08512969665178945
30102,0.08537553433259464
30103,0.08562136133237261
30104,0.08586717762036634
30105,0.08611298316582511
30106,0.08635877793799583
30107,0.08660456190612675
30108,0.0868503350394712
30109,0.08709609730727891
30110,0.08734184867880466
30111,0.08758758912330461
30112,0.08783331861003382
30113,0.08807903710824874
30114,0.08832474458721082
30115,0.08857044101617806
30116,0.08881612636441469
30117,0.08906180060118142
30118,0.0893074636957441
30119,0.08955311561736988
30120,0.08979875633532491
30121,0.09004438581887675
30122,0.09029000403729799
30123,0.09053561095985779
30124,0.09078120655583036
30125,0.09102679079449133
30126,0.09127236364511532
30127,0.09151792507697834
30128,0.09176347505936153
30129,0.09200901356154381
30130,0.09225454055280549
30131,0.09250005600243076
30132,0.09274555987970536
30133,0.09299105215391264
30134,0.09323653279434244
30135,0.0934820017702823
30136,0.09372745905102128
30137,0.0939729046058523
30138,0.09421833840406976
30139,0.09446376041496586
30140,0.09470917060783923
30141,0.0949545689519862
30142,0.09519995541670462
30143,0.09544532997129755
30144,0.0956906925850646
30145,0.09593604322731056
30146,0.0961813818673417
30147,0.09642670847446212
30148,0.09667202301798235
30149,0.09691732546721073
30150,0.09716261579145712
30151,0.09740789396003656
30152,0.09765315994226076
30153,0.09789841370744656
30154,0.09814365522491239
30155,0.09838888446397569
30156,0.09863410139395552
30157,0.0988793059841761
30158,0.09912449820395831
30159,0.09936967802262825
30160,0.09961484540951358
30161,0.09986000033394105
30162,0.10010514276523898
30163,0.10035027267274092
30164,0.10059539002577833
30165,0.10084049479368422
30166,0.1010855869457956
30167,0.10133066645145117
30168,0.10157573327998738
30169,0.10182078740074728
30170,0.10206582878307179
30171,0.10231085739630343
30172,0.10255587320979001
30173,0.102800876192876
30174,0.10304586631491118
30175,0.10329084354524697
30176,0.10353580785323264
30177,0.10378075920822409
30178,0.10402569757957505
30179,0.10427062293664095
30180,0.10451553524878128
30181,0.10476043448535717
30182,0.10500532061572768
30183,0.10525019360925844
30184,0.10549505343531304
30185,0.1057399000632567
30186,0.10598473346246003
30187,0.10622955360229029
30188,0.10647436045212015
30189,0.10671915398132391
30190,0.10696393415927515
30191,0.10720870095534901
30192,0.10745345433892609
30193,0.10769819427938368
30194,0.10794292074610572
30195,0.10818763370847286
30196,0.10843233313587244
30197,0.10867701899768849
30198,0.10892169126331173
30199,0.10916634990213082
30200,0.10941099488353617
30201,0.10965562617692239
30202,0.10990024375168571
30203,0.11014484757722046
30204,0.11038943762292756
30205,0.11063401385820604
30206,0.11087857625245658
30207,0.11112312477508533
30208,0.11136765939549521
30209,0.11161218008309463
30210,0.11185668680729367
30211,0.11210117953750055
30212,0.11234565824313009
30213,0.11259012289359518
30214,0.11283457345831052
30215,0.11307900990669503
30216,0.1133234322081693
30217,0.11356784033215211
30218,0.11381223424806891
30219,0.11405661392534316
30220,0.11430097933340022
30221,0.11454533044167084
30222,0.11478966721958266
30223,0.11503398963656883
30224,0.11527829766206422
30225,0.11552259126550316
30226,0.11576687041632168
30227,0.11601113508396137
30228,0.1162553852378619
30229,0.11649962084746478
30230,0.1167438418822158
30231,0.11698804831156256
30232,0.11723224010495081
30233,0.11747641723183304
30234,0.11772057966165993
30235,0.11796472736388389
30236,0.11820886030796175
30237,0.11845297846335212
30238,0.1186970817995118
30239,0.11894117028590434
30240,0.11918524389199027
30241,0.11942930258723683
30242,0.11967334634110949
30243,0.11991737512307561
30244,0.12016138890260682
30245,0.12040538764917663
30246,0.12064937133225682
30247,0.12089333992132592
30248,0.12113729338586063
30249,0.12138123169533958
